t,ns,marker_id,track_id,boresight_deg,angle_in_frame_deg,gimbal_yaw_deg,angle_error_deg,miss_distance_m,range_m
1786971880.109,selected_bearing_rays,2,99,-173.167,8.517,99.650,-8.583,25.91,173.62
1786971880.209,selected_bearing_rays,1,68,-173.178,14.359,99.590,-14.406,43.20,173.65
1786971880.209,selected_bearing_rays,2,99,-173.178,9.001,99.590,-9.040,27.28,173.65
1786971880.384,selected_bearing_rays,1,68,-173.332,14.350,99.430,-14.467,43.39,173.69
1786971880.384,selected_bearing_rays,2,99,-173.332,9.223,99.430,-9.332,28.17,173.69
1786971880.484,selected_bearing_rays,1,68,-173.412,14.373,99.390,-14.537,43.60,173.72
1786971880.659,selected_bearing_rays,1,68,-173.483,14.278,99.230,-14.459,43.38,173.75
1786971880.659,selected_bearing_rays,2,99,-173.483,8.747,99.230,-8.918,26.93,173.75
1786971880.809,selected_bearing_rays,1,68,-173.560,14.364,98.970,-14.565,43.71,173.80
1786971880.809,selected_bearing_rays,2,99,-173.560,8.654,98.970,-8.844,26.72,173.80
1786971880.984,selected_bearing_rays,1,68,-173.768,14.368,98.930,-14.704,44.13,173.86
1786971880.984,selected_bearing_rays,2,99,-173.768,8.590,98.930,-8.913,26.94,173.86
1786971881.134,selected_bearing_rays,1,68,-173.884,14.343,99.100,-14.743,44.26,173.91
1786971881.134,selected_bearing_rays,2,99,-173.884,8.490,99.100,-8.876,26.83,173.91
1786971881.259,selected_bearing_rays,1,68,-173.892,14.341,99.350,-14.704,44.15,173.94
1786971881.259,selected_bearing_rays,2,99,-173.892,8.453,99.350,-8.802,26.62,173.94
1786971881.359,selected_bearing_rays,1,68,-173.868,14.163,99.600,-14.476,43.49,173.97
1786971881.359,selected_bearing_rays,2,99,-173.868,8.433,99.600,-8.734,26.42,173.97
1786971881.484,selected_bearing_rays,1,68,-173.833,13.828,100.050,-14.045,42.23,174.02
1786971881.584,selected_bearing_rays,1,68,-173.811,13.926,100.120,-14.077,42.34,174.06
1786971881.584,selected_bearing_rays,2,99,-173.811,8.241,100.120,-8.383,25.37,174.06
1786971881.684,selected_bearing_rays,1,68,-173.633,13.969,100.420,-13.862,41.72,174.11
1786971881.684,selected_bearing_rays,2,99,-173.633,8.230,100.420,-8.115,24.58,174.11
1786971881.859,selected_bearing_rays,1,68,-173.160,13.962,101.870,-13.324,40.13,174.16
1786971881.859,selected_bearing_rays,2,99,-173.160,8.215,101.870,-7.571,22.95,174.16
1786971881.959,selected_bearing_rays,1,68,-172.830,13.587,101.950,-12.568,37.91,174.20
1786971881.959,selected_bearing_rays,2,99,-172.830,8.238,101.950,-7.216,21.88,174.20
1786971882.109,selected_bearing_rays,1,68,-172.376,13.688,101.940,-12.137,36.63,174.25
1786971882.109,selected_bearing_rays,2,99,-172.376,8.328,101.940,-6.776,20.56,174.25
1786971882.234,selected_bearing_rays,1,68,-172.081,13.865,101.650,-11.940,36.06,174.30
1786971882.234,selected_bearing_rays,2,99,-172.081,8.609,101.650,-6.685,20.29,174.30
1786971882.384,selected_bearing_rays,1,68,-172.067,14.496,101.100,-12.508,37.76,174.34
1786971882.384,selected_bearing_rays,2,99,-172.067,8.989,101.100,-6.997,21.24,174.34
1786971882.534,selected_bearing_rays,1,68,-171.895,14.705,100.330,-12.517,37.79,174.38
1786971882.534,selected_bearing_rays,2,99,-171.895,9.421,100.330,-7.228,21.94,174.38
1786971882.634,selected_bearing_rays,1,68,-171.822,15.888,100.000,-13.577,40.95,174.43
1786971882.634,selected_bearing_rays,2,99,-171.822,10.279,100.000,-7.959,24.15,174.43
1786971882.759,selected_bearing_rays,1,68,-171.794,16.463,98.960,-14.098,42.50,174.47
1786971882.759,selected_bearing_rays,2,99,-171.794,10.723,98.960,-8.346,25.32,174.47
1786971882.859,selected_bearing_rays,1,68,-171.893,16.926,98.440,-14.629,44.07,174.50
1786971883.034,selected_bearing_rays,1,68,-172.225,17.169,98.130,-15.151,45.62,174.55
1786971883.059,selected_bearing_rays,2,99,-172.225,11.505,98.130,-9.472,28.72,174.55
1786971883.159,selected_bearing_rays,1,68,-172.479,16.994,98.110,-15.201,45.78,174.58
1786971883.159,selected_bearing_rays,2,99,-172.479,11.690,98.110,-9.881,29.96,174.58
1786971883.359,selected_bearing_rays,1,68,-173.047,16.892,98.200,-15.594,46.95,174.64
1786971883.359,selected_bearing_rays,2,99,-173.047,11.667,98.200,-10.353,31.39,174.64
1786971883.434,selected_bearing_rays,1,68,-173.292,16.797,98.390,-15.710,47.29,174.66
1786971883.434,selected_bearing_rays,2,99,-173.292,11.691,98.390,-10.589,32.10,174.66
1786971883.559,selected_bearing_rays,1,68,-173.537,16.534,98.520,-15.650,47.13,174.70
1786971883.559,selected_bearing_rays,2,99,-173.537,11.430,98.520,-10.530,31.93,174.70
1786971883.659,selected_bearing_rays,1,68,-173.665,16.234,98.590,-15.429,46.49,174.73
1786971883.659,selected_bearing_rays,2,99,-173.665,11.148,98.590,-10.327,31.32,174.73
1786971883.784,selected_bearing_rays,1,68,-173.673,15.816,99.270,-14.977,45.17,174.77
1786971883.784,selected_bearing_rays,2,99,-173.673,10.759,99.270,-9.906,30.07,174.77
1786971883.959,selected_bearing_rays,1,68,-173.559,15.562,100.290,-14.529,43.86,174.85
1786971883.959,selected_bearing_rays,2,99,-173.559,10.526,100.290,-9.479,28.80,174.85
1786971884.084,selected_bearing_rays,1,68,-173.410,15.081,101.100,-13.848,41.86,174.88
1786971884.084,selected_bearing_rays,2,99,-173.410,10.010,101.100,-8.767,26.65,174.88
1786971884.159,selected_bearing_rays,1,68,-173.248,14.900,101.440,-13.459,40.71,174.93
1786971884.359,selected_bearing_rays,1,68,-172.657,15.115,101.900,-12.990,39.34,175.00
1786971884.359,selected_bearing_rays,2,99,-172.657,9.713,101.900,-7.580,23.09,175.00
1786971884.509,selected_bearing_rays,1,68,-172.265,15.178,101.760,-12.598,38.18,175.05
1786971884.509,selected_bearing_rays,2,99,-172.265,9.648,101.760,-7.060,21.52,175.05
1786971884.609,selected_bearing_rays,1,68,-172.024,15.167,101.420,-12.302,37.31,175.09
1786971884.709,selected_bearing_rays,1,68,-171.899,15.322,101.200,-12.292,37.28,175.13
1786971884.834,selected_bearing_rays,1,68,-171.799,16.314,100.830,-13.134,39.80,175.18
1786971884.834,selected_bearing_rays,2,99,-171.799,10.796,100.830,-7.608,23.19,175.18
1786971884.984,selected_bearing_rays,1,68,-171.673,17.019,100.590,-13.639,41.32,175.24
1786971884.984,selected_bearing_rays,2,99,-171.673,11.307,100.590,-7.920,24.15,175.24
1786971885.134,selected_bearing_rays,1,68,-171.574,17.516,100.420,-13.982,42.36,175.29
1786971885.134,selected_bearing_rays,2,99,-171.574,11.716,100.420,-8.174,24.92,175.29
1786971885.259,selected_bearing_rays,1,68,-171.447,17.959,100.440,-14.258,43.18,175.32
1786971885.259,selected_bearing_rays,2,99,-171.447,12.160,100.440,-8.452,25.77,175.32
1786971885.359,selected_bearing_rays,1,68,-171.329,18.178,100.470,-14.320,43.38,175.36
1786971885.359,selected_bearing_rays,2,99,-171.329,12.353,100.470,-8.490,25.89,175.36
1786971885.484,selected_bearing_rays,1,68,-171.200,18.103,100.520,-14.057,42.61,175.42
1786971885.484,selected_bearing_rays,2,99,-171.200,12.647,100.520,-8.595,26.22,175.42
1786971885.609,selected_bearing_rays,1,68,-171.159,18.467,100.490,-14.338,43.45,175.44
1786971885.609,selected_bearing_rays,2,99,-171.159,12.706,100.490,-8.571,26.15,175.44
1786971885.759,selected_bearing_rays,1,68,-171.091,18.690,100.330,-14.436,43.75,175.49
1786971885.759,selected_bearing_rays,2,99,-171.091,12.874,100.330,-8.614,26.28,175.49
1786971885.859,selected_bearing_rays,1,68,-171.039,18.905,100.280,-14.558,44.12,175.52
1786971885.859,selected_bearing_rays,2,99,-171.039,13.001,100.280,-8.647,26.39,175.52
1786971885.959,selected_bearing_rays,1,68,-170.976,19.032,100.230,-14.587,44.22,175.56
1786971885.959,selected_bearing_rays,2,99,-170.976,13.173,100.230,-8.720,26.62,175.56
1786971886.059,selected_bearing_rays,1,68,-170.896,18.755,100.210,-14.192,43.05,175.60
1786971886.059,selected_bearing_rays,2,99,-170.896,13.323,100.210,-8.753,26.72,175.60
1786971886.209,selected_bearing_rays,1,68,-170.805,18.703,100.260,-13.979,42.44,175.67
1786971886.209,selected_bearing_rays,2,99,-170.805,13.445,100.260,-8.716,26.62,175.67
1786971886.384,selected_bearing_rays,1,68,-170.611,18.796,100.350,-13.815,41.97,175.75
1786971886.484,selected_bearing_rays,1,68,-170.570,18.930,100.340,-13.889,42.19,175.77
1786971886.484,selected_bearing_rays,2,99,-170.570,13.714,100.340,-8.664,26.48,175.77
1786971886.559,selected_bearing_rays,1,68,-170.558,19.485,100.300,-14.402,43.73,175.82
1786971886.559,selected_bearing_rays,2,99,-170.558,13.827,100.300,-8.733,26.69,175.82
1786971886.759,selected_bearing_rays,1,68,-170.627,19.338,99.940,-14.261,43.33,175.90
1786971886.759,selected_bearing_rays,2,99,-170.627,13.992,99.940,-8.902,27.22,175.90
1786971886.909,selected_bearing_rays,1,68,-170.467,19.547,99.900,-14.242,43.29,175.96
1786971886.909,selected_bearing_rays,2,99,-170.467,14.223,99.900,-8.906,27.24,175.96
1786971887.034,selected_bearing_rays,1,68,-170.492,19.803,99.970,-14.473,43.99,176.01
1786971887.034,selected_bearing_rays,2,99,-170.492,14.425,99.970,-9.084,27.79,176.01
1786971887.159,selected_bearing_rays,1,68,-170.540,19.967,100.040,-14.649,44.52,176.05
1786971887.159,selected_bearing_rays,2,99,-170.540,14.642,100.040,-9.313,28.49,176.05
1786971887.309,selected_bearing_rays,1,68,-170.732,20.064,100.180,-14.862,45.17,176.11
1786971887.309,selected_bearing_rays,2,99,-170.732,14.776,100.180,-9.562,29.25,176.11
1786971887.484,selected_bearing_rays,1,68,-170.862,20.065,100.010,-14.934,45.40,176.16
1786971887.484,selected_bearing_rays,2,99,-170.862,14.829,100.010,-9.686,29.64,176.16
1786971887.609,selected_bearing_rays,1,68,-170.859,20.108,99.820,-14.913,45.35,176.22
1786971887.609,selected_bearing_rays,2,99,-170.859,14.896,99.820,-9.688,29.66,176.22
1786971887.734,selected_bearing_rays,1,68,-170.842,20.195,99.610,-14.928,45.41,176.27
1786971887.734,selected_bearing_rays,2,99,-170.842,14.966,99.610,-9.688,29.66,176.27
1786971887.909,selected_bearing_rays,1,68,-170.716,20.207,99.500,-14.744,44.87,176.32
1786971887.909,selected_bearing_rays,2,99,-170.716,15.018,99.500,-9.545,29.24,176.32
1786971887.984,selected_bearing_rays,1,68,-170.683,20.266,99.560,-14.734,44.85,176.36
1786971887.984,selected_bearing_rays,2,99,-170.683,15.065,99.560,-9.526,29.19,176.36
1786971888.159,selected_bearing_rays,1,68,-170.595,20.674,99.680,-15.002,45.67,176.41
1786971888.159,selected_bearing_rays,2,99,-170.595,15.087,99.680,-9.405,28.83,176.41
1786971888.334,selected_bearing_rays,1,68,-170.531,20.841,100.010,-15.043,45.80,176.48
1786971888.334,selected_bearing_rays,2,99,-170.531,15.113,100.010,-9.304,28.53,176.48
1786971888.509,selected_bearing_rays,1,68,-170.484,20.837,100.170,-14.930,45.49,176.55
1786971888.509,selected_bearing_rays,2,99,-170.484,15.074,100.170,-9.156,28.09,176.55
1786971888.609,selected_bearing_rays,1,68,-170.461,20.599,100.210,-14.624,44.59,176.60
1786971888.609,selected_bearing_rays,2,99,-170.461,15.085,100.210,-9.099,27.93,176.60
1786971888.759,selected_bearing_rays,1,68,-170.430,20.814,100.490,-14.756,45.00,176.65
1786971888.759,selected_bearing_rays,2,99,-170.430,15.104,100.490,-9.037,27.75,176.65
1786971888.959,selected_bearing_rays,1,68,-170.320,21.030,100.740,-14.781,45.10,176.76
1786971888.959,selected_bearing_rays,2,99,-170.320,15.225,100.740,-8.965,27.54,176.76
1786971889.059,selected_bearing_rays,1,68,-170.244,21.155,100.800,-14.793,45.14,176.80
1786971889.059,selected_bearing_rays,2,99,-170.244,15.345,100.800,-8.971,27.57,176.80
1786971889.184,selected_bearing_rays,1,68,-170.382,20.934,100.860,-14.635,44.69,176.87
1786971889.184,selected_bearing_rays,2,99,-170.382,15.460,100.860,-9.150,28.13,176.87
1786971889.309,selected_bearing_rays,1,68,-174.941,20.896,101.130,-19.135,57.99,176.91
1786971889.309,selected_bearing_rays,2,99,-174.941,15.570,101.130,-13.799,42.20,176.91
1786971889.434,selected_bearing_rays,1,68,-176.620,21.074,105.950,-20.938,63.24,176.96
1786971889.434,selected_bearing_rays,2,99,-176.620,15.740,105.950,-15.596,47.58,176.96
1786971889.559,selected_bearing_rays,1,68,-177.041,21.354,107.570,-21.590,65.14,177.02
1786971889.559,selected_bearing_rays,2,99,-177.041,15.990,107.570,-16.218,49.44,177.02
1786971889.659,selected_bearing_rays,1,68,-177.270,21.758,108.260,-22.195,66.88,177.05
1786971889.659,selected_bearing_rays,2,99,-177.270,16.143,108.260,-16.569,50.49,177.05
1786971889.809,selected_bearing_rays,1,68,-177.594,21.669,108.500,-22.366,67.40,177.12
1786971889.809,selected_bearing_rays,2,99,-177.594,16.249,108.500,-16.936,51.60,177.12
1786971889.909,selected_bearing_rays,2,99,-177.767,16.879,108.500,-17.704,53.88,177.16
1786971890.059,selected_bearing_rays,2,99,-178.093,14.698,108.300,-15.788,48.22,177.22
1786971890.184,selected_bearing_rays,2,99,-178.594,14.053,108.010,-15.590,47.64,177.27
1786971890.309,selected_bearing_rays,2,99,-179.051,13.877,107.770,-15.837,48.39,177.31
1786971890.534,selected_bearing_rays,2,99,179.823,13.557,107.650,-16.554,50.54,177.39
1786971890.609,selected_bearing_rays,2,99,179.602,13.256,107.710,-16.450,50.24,177.41
1786971890.709,selected_bearing_rays,2,99,179.303,12.922,107.980,-16.381,50.05,177.45
1786971890.834,selected_bearing_rays,2,99,179.045,12.496,108.250,-16.171,49.43,177.49
1786971890.984,selected_bearing_rays,2,99,178.912,11.880,108.780,-15.649,47.89,177.53
1786971891.109,selected_bearing_rays,2,99,178.802,11.158,109.050,-14.969,45.87,177.59
1786971891.234,selected_bearing_rays,2,99,178.761,10.773,109.620,-14.564,44.67,177.64
1786971891.359,selected_bearing_rays,2,99,178.784,10.413,109.810,-14.149,43.43,177.68
1786971891.484,selected_bearing_rays,2,99,178.912,10.617,110.510,-14.161,43.49,177.75
1786971891.609,selected_bearing_rays,2,99,179.090,10.560,110.760,-13.876,42.64,177.79
1786971891.709,selected_bearing_rays,2,99,179.232,10.197,110.870,-13.333,41.01,177.84
1786971891.859,selected_bearing_rays,2,99,179.598,10.117,111.340,-12.821,39.48,177.90
1786971891.934,selected_bearing_rays,2,99,179.819,10.110,111.460,-12.549,38.67,177.95
1786971892.034,selected_bearing_rays,2,99,-179.923,10.198,111.540,-12.345,38.05,177.99
1786971892.134,selected_bearing_rays,2,99,-179.669,10.282,111.450,-12.139,37.44,178.04
1786971892.284,selected_bearing_rays,2,99,-179.347,10.567,111.170,-12.046,37.17,178.12
1786971892.384,selected_bearing_rays,2,99,-179.173,10.790,111.010,-12.053,37.20,178.17
1786971892.534,selected_bearing_rays,2,99,-179.016,11.340,110.850,-12.413,38.31,178.22
1786971892.609,selected_bearing_rays,2,99,-178.869,12.290,110.850,-13.181,40.65,178.27
1786971892.759,selected_bearing_rays,2,99,-178.724,12.469,110.780,-13.164,40.62,178.34
1786971892.884,selected_bearing_rays,2,99,-178.570,12.738,110.880,-13.238,40.85,178.40
1786971893.009,selected_bearing_rays,2,99,-178.420,12.959,110.870,-13.248,40.90,178.47
1786971893.159,selected_bearing_rays,2,99,-178.319,13.240,110.590,-13.370,41.29,178.54
1786971893.334,selected_bearing_rays,2,99,-178.265,13.872,110.390,-13.872,42.82,178.62
1786971893.434,selected_bearing_rays,2,99,-178.263,14.249,109.920,-14.221,43.89,178.65
1786971893.584,selected_bearing_rays,2,99,-178.289,14.551,109.580,-14.493,44.73,178.72
1786971893.734,selected_bearing_rays,2,99,-179.671,14.718,109.230,-16.000,49.28,178.78
1786971893.859,selected_bearing_rays,2,99,178.835,14.865,109.880,-17.611,54.10,178.82
1786971894.034,selected_bearing_rays,2,99,177.490,15.035,112.280,-19.079,58.48,178.89
1786971894.134,selected_bearing_rays,2,99,177.026,14.782,112.910,-19.240,58.97,178.96
1786971894.259,selected_bearing_rays,2,99,176.811,14.915,113.280,-19.553,59.91,179.00
1786971894.459,selected_bearing_rays,2,99,176.524,12.817,113.540,-17.667,54.35,179.08
1786971894.559,selected_bearing_rays,2,99,176.430,10.704,113.630,-15.603,48.18,179.13
1786971894.659,selected_bearing_rays,2,99,176.371,10.158,113.740,-15.086,46.63,179.16
1786971894.759,selected_bearing_rays,2,99,176.313,9.623,113.820,-14.571,45.09,179.21
1786971894.859,selected_bearing_rays,2,99,176.231,9.469,113.880,-14.462,44.77,179.25
1786971894.934,selected_bearing_rays,2,99,176.173,9.256,114.130,-14.270,44.20,179.30
1786971895.034,selected_bearing_rays,2,99,176.091,8.994,114.320,-14.047,43.53,179.35
1786971895.209,selected_bearing_rays,2,99,176.055,9.044,114.710,-14.060,43.59,179.43
1786971895.359,selected_bearing_rays,2,99,176.158,8.781,115.090,-13.656,42.38,179.49
1786971895.484,selected_bearing_rays,2,99,176.214,8.892,115.220,-13.638,42.34,179.59
1786971895.584,selected_bearing_rays,2,99,176.268,8.926,115.380,-13.583,42.19,179.63
1786971895.709,selected_bearing_rays,2,99,176.290,8.792,115.440,-13.383,41.59,179.68
1786971895.809,selected_bearing_rays,2,99,176.341,8.971,115.450,-13.477,41.89,179.73
1786971895.959,selected_bearing_rays,2,99,176.456,9.040,115.450,-13.375,41.59,179.80
1786971896.084,selected_bearing_rays,2,99,176.595,9.013,115.430,-13.159,40.95,179.87
1786971896.234,selected_bearing_rays,2,99,176.657,8.992,115.410,-13.037,40.59,179.92
1786971896.359,selected_bearing_rays,2,99,176.732,9.131,115.330,-13.051,40.64,179.98
1786971896.459,selected_bearing_rays,2,99,176.714,9.225,115.240,-13.123,40.88,180.03
1786971896.609,selected_bearing_rays,2,99,176.605,9.349,115.020,-13.303,41.44,180.10
1786971896.709,selected_bearing_rays,2,99,176.490,9.548,114.870,-13.587,42.32,180.15
1786971896.859,selected_bearing_rays,2,99,176.401,9.667,114.570,-13.753,42.84,180.22
1786971896.934,selected_bearing_rays,2,99,176.364,9.851,114.370,-13.935,43.41,180.26
1786971897.084,selected_bearing_rays,2,99,176.320,9.944,113.990,-14.020,43.69,180.33
1786971897.184,selected_bearing_rays,2,99,176.272,10.272,113.910,-14.381,44.79,180.35
1786971897.309,selected_bearing_rays,2,99,176.126,10.224,113.810,-14.429,44.96,180.42
1786971897.484,selected_bearing_rays,2,99,175.833,10.227,113.800,-14.643,45.63,180.51
1786971897.609,selected_bearing_rays,2,99,175.658,10.035,113.840,-14.582,45.46,180.56
1786971897.709,selected_bearing_rays,2,99,175.564,9.927,113.900,-14.531,45.31,180.61
1786971897.834,selected_bearing_rays,2,99,175.547,9.776,114.030,-14.353,44.78,180.66
1786971897.959,selected_bearing_rays,2,99,175.596,9.660,114.330,-14.137,44.14,180.73
1786971898.109,selected_bearing_rays,2,99,175.759,9.582,114.330,-13.839,43.25,180.81
1786971898.284,selected_bearing_rays,2,99,176.063,9.446,115.270,-13.307,41.64,180.91
1786971898.359,selected_bearing_rays,2,99,176.126,9.384,115.350,-13.166,41.21,180.93
1786971898.559,selected_bearing_rays,2,99,176.363,9.364,115.770,-12.830,40.20,181.03
1786971898.759,selected_bearing_rays,2,99,176.598,9.400,116.020,-12.564,39.40,181.12
1786971898.909,selected_bearing_rays,2,99,176.710,9.579,115.910,-12.570,39.44,181.21
1786971899.034,selected_bearing_rays,2,99,176.799,9.728,115.730,-12.596,39.53,181.26
1786971899.184,selected_bearing_rays,2,99,176.924,10.164,115.320,-12.840,40.30,181.36
1786971899.309,selected_bearing_rays,2,99,176.946,10.546,115.170,-13.167,41.32,181.41
1786971899.434,selected_bearing_rays,2,99,176.911,10.635,114.830,-13.240,41.56,181.49
1786971899.534,selected_bearing_rays,2,99,176.867,10.597,114.520,-13.216,41.50,181.54
1786971899.634,selected_bearing_rays,2,99,176.839,11.233,114.350,-13.854,43.48,181.59
1786971899.759,selected_bearing_rays,2,99,176.801,11.488,113.890,-14.126,44.32,181.62
1786971899.859,selected_bearing_rays,2,99,176.682,11.361,113.820,-14.080,44.20,181.68
1786971900.009,selected_bearing_rays,2,99,176.526,11.387,113.840,-14.206,44.61,181.77
1786971900.109,selected_bearing_rays,2,99,176.419,11.328,113.910,-14.224,44.68,181.82
1786971900.234,selected_bearing_rays,2,99,176.282,11.748,114.010,-14.731,46.25,181.90
1786971900.359,selected_bearing_rays,2,99,176.220,11.883,114.160,-14.900,46.78,181.94
1786971900.509,selected_bearing_rays,2,99,176.123,11.546,114.300,-14.582,45.83,182.03
1786971900.659,selected_bearing_rays,2,99,176.191,11.340,114.480,-14.261,44.86,182.10
1786971900.834,selected_bearing_rays,2,99,176.165,11.206,114.800,-14.097,44.37,182.18
1786971900.884,selected_bearing_rays,2,99,176.170,11.101,114.850,-13.955,43.95,182.23
1786971901.084,selected_bearing_rays,2,99,176.159,11.030,115.030,-13.826,43.57,182.32
1786971901.159,selected_bearing_rays,2,99,176.172,9.415,115.030,-12.183,38.48,182.34
1786971901.334,selected_bearing_rays,2,99,176.283,8.896,115.000,-11.492,36.35,182.45
1786971901.484,selected_bearing_rays,2,99,176.287,10.223,115.020,-12.781,40.38,182.50
1786971901.584,selected_bearing_rays,2,99,176.313,10.911,115.020,-13.415,42.35,182.55
1786971901.709,selected_bearing_rays,2,99,176.299,11.055,114.900,-13.507,42.66,182.64
1786971901.834,selected_bearing_rays,2,99,176.302,11.123,114.840,-13.526,42.73,182.71
1786971901.959,selected_bearing_rays,2,99,176.295,11.201,114.760,-13.577,42.90,182.76
1786971902.134,selected_bearing_rays,2,99,176.337,11.327,114.730,-13.596,42.99,182.87
1786971902.234,selected_bearing_rays,2,99,176.362,11.487,114.790,-13.700,43.32,182.91
1786971902.409,selected_bearing_rays,2,99,176.411,11.555,114.920,-13.661,43.22,183.00
1786971902.509,selected_bearing_rays,2,99,176.482,11.538,114.940,-13.543,42.87,183.06
1786971902.634,selected_bearing_rays,2,99,176.543,11.543,114.940,-13.439,42.56,183.14
1786971902.784,selected_bearing_rays,2,99,176.571,11.577,114.970,-13.410,42.49,183.19
1786971902.934,selected_bearing_rays,2,99,176.584,11.744,114.870,-13.509,42.82,183.29
1786971903.034,selected_bearing_rays,2,99,176.526,11.779,114.820,-13.566,43.01,183.35
1786971903.159,selected_bearing_rays,2,99,176.443,11.802,114.820,-13.615,43.18,183.42
1786971903.234,selected_bearing_rays,2,99,176.391,12.206,114.840,-14.039,44.51,183.48
1786971903.434,selected_bearing_rays,2,99,176.323,12.025,114.890,-13.871,44.00,183.55
1786971903.534,selected_bearing_rays,2,99,176.310,12.082,114.860,-13.884,44.06,183.63
1786971903.684,selected_bearing_rays,2,99,176.438,12.130,114.830,-13.748,43.66,183.71
1786971903.859,selected_bearing_rays,2,99,176.519,12.246,114.850,-13.738,43.65,183.78
1786971904.009,selected_bearing_rays,2,99,176.618,12.362,115.010,-13.689,43.51,183.86
1786971904.159,selected_bearing_rays,2,99,176.710,12.750,115.100,-13.942,44.32,183.93
1786971904.359,selected_bearing_rays,2,99,176.678,12.600,115.160,-13.745,43.73,184.04
1786971904.559,selected_bearing_rays,2,99,176.580,12.920,114.920,-14.102,44.87,184.14
1786971904.709,selected_bearing_rays,2,99,176.434,13.173,114.590,-14.457,45.99,184.22
1786971904.784,selected_bearing_rays,2,99,176.338,13.325,114.440,-14.686,46.71,184.26
1786971904.934,selected_bearing_rays,2,99,176.531,13.483,114.280,-14.592,46.44,184.34
1786971905.109,selected_bearing_rays,2,99,176.690,13.282,114.390,-14.198,45.24,184.43
1786971905.259,selected_bearing_rays,2,99,176.767,13.435,114.650,-14.226,45.34,184.51
1786971905.359,selected_bearing_rays,2,99,176.948,13.554,114.820,-14.133,45.07,184.57
1786971905.459,selected_bearing_rays,2,99,177.131,13.391,115.310,-13.751,43.89,184.65
1786971905.609,selected_bearing_rays,2,99,177.494,13.587,115.770,-13.535,43.24,184.74
1786971905.809,selected_bearing_rays,2,99,177.767,13.667,116.340,-13.259,42.40,184.87
1786971905.909,selected_bearing_rays,2,99,177.983,13.472,116.480,-12.811,41.01,184.93
1786971906.084,selected_bearing_rays,2,99,178.409,13.889,116.390,-12.729,40.78,185.06
1786971906.209,selected_bearing_rays,2,99,178.576,14.307,116.250,-12.951,41.49,185.12
1786971906.384,selected_bearing_rays,2,99,178.754,14.687,115.860,-13.110,42.01,185.20
1786971906.534,selected_bearing_rays,2,99,178.867,15.096,115.750,-13.340,42.76,185.32
1786971906.634,selected_bearing_rays,2,99,178.810,15.397,115.530,-13.660,43.78,185.40
1786971906.759,selected_bearing_rays,2,99,178.850,15.946,115.330,-14.145,45.32,185.44
1786971906.859,selected_bearing_rays,2,99,178.855,15.955,115.040,-14.112,45.23,185.51
1786971906.984,selected_bearing_rays,2,99,178.797,16.144,114.630,-14.328,45.92,185.56
1786971907.059,selected_bearing_rays,2,99,178.708,16.566,114.600,-14.811,47.45,185.62
1786971907.159,selected_bearing_rays,2,99,178.659,16.752,114.410,-15.013,48.09,185.67
1786971907.359,selected_bearing_rays,2,99,178.480,17.001,113.950,-15.377,49.26,185.77
1786971907.484,selected_bearing_rays,2,99,178.402,17.154,113.790,-15.585,49.93,185.82
1786971907.609,selected_bearing_rays,2,99,178.292,17.152,113.720,-15.650,50.15,185.91
1786971907.709,selected_bearing_rays,2,99,178.217,17.168,113.650,-15.708,50.35,185.96
1786971907.859,selected_bearing_rays,2,99,178.085,17.137,113.700,-15.766,50.55,186.04
1786971907.959,selected_bearing_rays,2,99,178.007,17.078,113.850,-15.752,50.52,186.09
1786971908.059,selected_bearing_rays,2,99,177.963,17.018,114.030,-15.698,50.37,186.16
1786971908.159,selected_bearing_rays,2,99,177.980,16.905,114.280,-15.544,49.90,186.20
1786971908.284,selected_bearing_rays,2,99,177.975,16.761,114.660,-15.348,49.31,186.31
1786971908.434,selected_bearing_rays,2,99,178.108,16.585,115.280,-14.992,48.22,186.40
1786971908.559,selected_bearing_rays,2,99,178.200,16.519,115.450,-14.803,47.64,186.46
1786971908.709,selected_bearing_rays,2,99,178.369,16.371,115.900,-14.441,46.53,186.57
1786971908.834,selected_bearing_rays,2,99,178.504,16.090,116.030,-13.994,45.13,186.63
1786971908.984,selected_bearing_rays,2,99,178.724,16.350,116.050,-13.979,45.11,186.76
1786971909.084,selected_bearing_rays,2,99,178.813,16.477,115.970,-13.984,45.15,186.82
1786971909.209,selected_bearing_rays,2,99,178.853,16.754,115.850,-14.179,45.78,186.89
1786971909.359,selected_bearing_rays,2,99,179.003,16.911,115.630,-14.152,45.71,186.97
1786971909.434,selected_bearing_rays,2,99,179.055,17.151,115.450,-14.301,46.20,187.05
1786971909.584,selected_bearing_rays,2,99,179.097,17.413,115.220,-14.486,46.80,187.10
1786971909.684,selected_bearing_rays,2,99,179.130,17.433,115.170,-14.420,46.62,187.20
1786971909.859,selected_bearing_rays,2,99,179.073,17.765,115.100,-14.748,47.68,187.29
1786971909.984,selected_bearing_rays,2,99,179.093,18.095,115.100,-15.005,48.51,187.37
1786971910.109,selected_bearing_rays,2,99,179.120,18.165,114.880,-15.023,48.58,187.43
1786971910.284,selected_bearing_rays,2,99,179.145,18.242,114.690,-15.031,48.63,187.52
1786971910.534,selected_bearing_rays,2,99,179.056,18.372,114.470,-15.157,49.07,187.69
1786971910.634,selected_bearing_rays,2,99,178.986,18.706,114.380,-15.527,50.26,187.77
