t,ns,marker_id,track_id,boresight_deg,angle_in_frame_deg,angle_error_deg,miss_distance_m,range_m
1788859484.533,selected_bearing_rays,1,68,-173.410,15.081,-13.848,41.86,174.88
1788859484.533,selected_bearing_rays,2,99,-173.410,10.010,-8.767,26.65,174.88
1788859484.551,selected_bearing_rays,1,68,-173.248,14.900,-13.459,40.71,174.93
1788859484.591,selected_bearing_rays,1,68,-172.657,15.115,-12.990,39.34,175.00
1788859484.591,selected_bearing_rays,2,99,-172.657,9.713,-7.580,23.09,175.00
1788859484.619,selected_bearing_rays,1,68,-172.265,15.178,-12.598,38.18,175.05
1788859484.619,selected_bearing_rays,2,99,-172.265,9.648,-7.060,21.52,175.05
1788859484.642,selected_bearing_rays,1,68,-172.024,15.167,-12.302,37.31,175.09
1788859484.661,selected_bearing_rays,1,68,-171.899,15.322,-12.292,37.28,175.13
1788859484.686,selected_bearing_rays,1,68,-171.799,16.314,-13.134,39.80,175.18
1788859484.686,selected_bearing_rays,2,99,-171.799,10.796,-7.608,23.19,175.18
1788859484.718,selected_bearing_rays,1,68,-171.673,17.019,-13.639,41.32,175.24
1788859484.718,selected_bearing_rays,2,99,-171.673,11.307,-7.920,24.15,175.24
1788859484.745,selected_bearing_rays,1,68,-171.574,17.516,-13.982,42.36,175.29
1788859484.745,selected_bearing_rays,2,99,-171.574,11.716,-8.174,24.92,175.29
1788859484.770,selected_bearing_rays,1,68,-171.447,17.959,-14.258,43.18,175.32
1788859484.770,selected_bearing_rays,2,99,-171.447,12.160,-8.452,25.77,175.32
1788859484.791,selected_bearing_rays,1,68,-171.329,18.178,-14.320,43.38,175.36
1788859484.791,selected_bearing_rays,2,99,-171.329,12.353,-8.490,25.89,175.36
1788859484.816,selected_bearing_rays,1,68,-171.200,18.103,-14.057,42.61,175.42
1788859484.816,selected_bearing_rays,2,99,-171.200,12.647,-8.595,26.22,175.42
1788859484.839,selected_bearing_rays,1,68,-171.159,18.467,-14.338,43.45,175.44
1788859484.839,selected_bearing_rays,2,99,-171.159,12.706,-8.571,26.15,175.44
1788859484.870,selected_bearing_rays,1,68,-171.091,18.690,-14.436,43.75,175.49
1788859484.871,selected_bearing_rays,2,99,-171.091,12.874,-8.614,26.28,175.49
1788859484.891,selected_bearing_rays,1,68,-171.039,18.905,-14.558,44.12,175.52
1788859484.891,selected_bearing_rays,2,99,-171.039,13.001,-8.647,26.39,175.52
1788859484.912,selected_bearing_rays,1,68,-170.976,19.032,-14.587,44.22,175.56
1788859484.912,selected_bearing_rays,2,99,-170.976,13.173,-8.720,26.62,175.56
1788859484.933,selected_bearing_rays,1,68,-170.896,18.755,-14.192,43.05,175.60
1788859484.933,selected_bearing_rays,2,99,-170.896,13.323,-8.753,26.72,175.60
1788859484.958,selected_bearing_rays,1,68,-170.805,18.703,-13.979,42.44,175.67
1788859484.958,selected_bearing_rays,2,99,-170.805,13.445,-8.716,26.62,175.67
1788859484.997,selected_bearing_rays,1,68,-170.611,18.796,-13.815,41.97,175.75
1788859485.013,selected_bearing_rays,1,68,-170.570,18.930,-13.889,42.19,175.77
1788859485.013,selected_bearing_rays,2,99,-170.570,13.714,-8.664,26.48,175.77
1788859485.033,selected_bearing_rays,1,68,-170.558,19.485,-14.402,43.73,175.82
1788859485.033,selected_bearing_rays,2,99,-170.558,13.827,-8.733,26.69,175.82
1788859485.070,selected_bearing_rays,1,68,-170.627,19.338,-14.261,43.33,175.90
1788859485.071,selected_bearing_rays,2,99,-170.627,13.992,-8.902,27.22,175.90
1788859485.100,selected_bearing_rays,1,68,-170.467,19.547,-14.242,43.29,175.96
1788859485.100,selected_bearing_rays,2,99,-170.467,14.223,-8.906,27.24,175.96
1788859485.125,selected_bearing_rays,1,68,-170.492,19.803,-14.473,43.99,176.01
1788859485.125,selected_bearing_rays,2,99,-170.492,14.425,-9.084,27.79,176.01
1788859485.152,selected_bearing_rays,1,68,-170.540,19.967,-14.649,44.52,176.05
1788859485.152,selected_bearing_rays,2,99,-170.540,14.642,-9.313,28.49,176.05
1788859485.179,selected_bearing_rays,1,68,-170.732,20.064,-14.862,45.17,176.11
1788859485.179,selected_bearing_rays,2,99,-170.732,14.776,-9.562,29.25,176.11
1788859485.213,selected_bearing_rays,1,68,-170.862,20.065,-14.934,45.40,176.16
1788859485.214,selected_bearing_rays,2,99,-170.862,14.829,-9.686,29.64,176.16
1788859485.241,selected_bearing_rays,1,68,-170.859,20.108,-14.913,45.35,176.22
1788859485.241,selected_bearing_rays,2,99,-170.859,14.896,-9.688,29.66,176.22
1788859485.266,selected_bearing_rays,1,68,-170.842,20.195,-14.928,45.41,176.27
1788859485.266,selected_bearing_rays,2,99,-170.842,14.966,-9.688,29.66,176.27
1788859485.299,selected_bearing_rays,1,68,-170.716,20.207,-14.744,44.87,176.32
1788859485.300,selected_bearing_rays,2,99,-170.716,15.018,-9.545,29.24,176.32
1788859485.316,selected_bearing_rays,1,68,-170.683,20.266,-14.734,44.85,176.36
1788859485.316,selected_bearing_rays,2,99,-170.683,15.065,-9.526,29.19,176.36
1788859485.348,selected_bearing_rays,1,68,-170.595,20.674,-15.002,45.67,176.41
1788859485.349,selected_bearing_rays,2,99,-170.595,15.087,-9.405,28.83,176.41
1788859485.386,selected_bearing_rays,1,68,-170.531,20.841,-15.043,45.80,176.48
1788859485.387,selected_bearing_rays,2,99,-170.531,15.113,-9.304,28.53,176.48
1788859485.420,selected_bearing_rays,1,68,-170.484,20.837,-14.930,45.49,176.55
1788859485.421,selected_bearing_rays,2,99,-170.484,15.074,-9.156,28.09,176.55
1788859485.441,selected_bearing_rays,1,68,-170.461,20.599,-14.624,44.59,176.60
1788859485.441,selected_bearing_rays,2,99,-170.461,15.085,-9.099,27.93,176.60
1788859485.470,selected_bearing_rays,1,68,-170.430,20.814,-14.756,45.00,176.65
1788859485.471,selected_bearing_rays,2,99,-170.430,15.104,-9.037,27.75,176.65
1788859485.508,selected_bearing_rays,1,68,-170.320,21.030,-14.781,45.10,176.76
1788859485.509,selected_bearing_rays,2,99,-170.320,15.225,-8.965,27.54,176.76
1788859485.530,selected_bearing_rays,1,68,-170.244,21.155,-14.793,45.14,176.80
1788859485.530,selected_bearing_rays,2,99,-170.244,15.345,-8.971,27.57,176.80
1788859485.558,selected_bearing_rays,1,68,-170.382,20.934,-14.635,44.69,176.87
1788859485.558,selected_bearing_rays,2,99,-170.382,15.460,-9.150,28.13,176.87
1788859485.580,selected_bearing_rays,1,68,-174.941,20.896,-19.135,57.99,176.91
1788859485.580,selected_bearing_rays,2,99,-174.941,15.570,-13.799,42.20,176.91
1788859485.606,selected_bearing_rays,1,68,-176.620,21.074,-20.938,63.24,176.96
1788859485.607,selected_bearing_rays,2,99,-176.620,15.740,-15.596,47.58,176.96
1788859485.628,selected_bearing_rays,1,68,-177.041,21.354,-21.590,65.14,177.02
1788859485.629,selected_bearing_rays,2,99,-177.041,15.990,-16.218,49.44,177.02
1788859485.647,selected_bearing_rays,1,68,-177.270,21.758,-22.195,66.88,177.05
1788859485.647,selected_bearing_rays,2,99,-177.270,16.143,-16.569,50.49,177.05
1788859485.678,selected_bearing_rays,1,68,-177.594,21.669,-22.366,67.40,177.12
1788859485.678,selected_bearing_rays,2,99,-177.594,16.249,-16.936,51.60,177.12
1788859485.699,selected_bearing_rays,2,99,-177.767,16.879,-17.704,53.88,177.16
1788859485.731,selected_bearing_rays,2,99,-178.093,14.698,-15.788,48.22,177.22
1788859485.756,selected_bearing_rays,2,99,-178.594,14.053,-15.590,47.64,177.27
1788859485.781,selected_bearing_rays,2,99,-179.051,13.877,-15.837,48.39,177.31
1788859485.825,selected_bearing_rays,2,99,179.823,13.557,-16.554,50.54,177.39
1788859485.840,selected_bearing_rays,2,99,179.602,13.256,-16.450,50.24,177.41
1788859485.860,selected_bearing_rays,2,99,179.303,12.922,-16.381,50.05,177.45
1788859485.887,selected_bearing_rays,2,99,179.045,12.496,-16.171,49.43,177.49
1788859485.913,selected_bearing_rays,2,99,178.912,11.880,-15.649,47.89,177.53
1788859485.938,selected_bearing_rays,2,99,178.802,11.158,-14.969,45.87,177.59
1788859485.964,selected_bearing_rays,2,99,178.761,10.773,-14.564,44.67,177.64
1788859485.990,selected_bearing_rays,2,99,178.784,10.413,-14.149,43.43,177.68
1788859486.016,selected_bearing_rays,2,99,178.912,10.617,-14.161,43.49,177.75
1788859486.038,selected_bearing_rays,2,99,179.090,10.560,-13.876,42.64,177.79
1788859486.059,selected_bearing_rays,2,99,179.232,10.197,-13.333,41.01,177.84
1788859486.089,selected_bearing_rays,2,99,179.598,10.117,-12.821,39.48,177.90
1788859486.104,selected_bearing_rays,2,99,179.819,10.110,-12.549,38.67,177.95
1788859486.127,selected_bearing_rays,2,99,-179.923,10.198,-12.345,38.05,177.99
1788859486.147,selected_bearing_rays,2,99,-179.669,10.282,-12.139,37.44,178.04
1788859486.175,selected_bearing_rays,2,99,-179.347,10.567,-12.046,37.17,178.12
1788859486.196,selected_bearing_rays,2,99,-179.173,10.790,-12.053,37.20,178.17
1788859486.226,selected_bearing_rays,2,99,-178.989,11.340,-12.376,38.20,178.24
1788859486.241,selected_bearing_rays,2,99,-178.869,12.290,-13.181,40.65,178.27
1788859486.271,selected_bearing_rays,2,99,-178.724,12.469,-13.164,40.62,178.34
1788859486.294,selected_bearing_rays,2,99,-178.539,12.738,-13.186,40.70,178.42
1788859486.322,selected_bearing_rays,2,99,-178.420,12.959,-13.248,40.90,178.47
1788859486.352,selected_bearing_rays,2,99,-178.319,13.240,-13.370,41.29,178.54
1788859486.384,selected_bearing_rays,2,99,-178.265,13.872,-13.872,42.82,178.62
1788859486.405,selected_bearing_rays,2,99,-178.263,14.249,-14.221,43.89,178.65
1788859486.436,selected_bearing_rays,2,99,-178.289,14.551,-14.493,44.73,178.72
1788859486.464,selected_bearing_rays,2,99,-179.671,14.718,-16.000,49.28,178.78
1788859486.489,selected_bearing_rays,2,99,178.835,14.865,-17.611,54.10,178.82
1788859486.523,selected_bearing_rays,2,99,177.490,15.035,-19.079,58.48,178.89
1788859486.547,selected_bearing_rays,2,99,177.026,14.782,-19.240,58.97,178.96
1788859486.568,selected_bearing_rays,2,99,176.811,14.915,-19.553,59.91,179.00
1788859486.609,selected_bearing_rays,2,99,176.524,12.817,-17.667,54.35,179.08
1788859486.630,selected_bearing_rays,2,99,176.430,10.704,-15.603,48.18,179.13
1788859486.648,selected_bearing_rays,2,99,176.371,10.158,-15.086,46.63,179.16
1788859486.669,selected_bearing_rays,2,99,176.313,9.623,-14.571,45.09,179.21
1788859486.688,selected_bearing_rays,2,99,176.231,9.469,-14.462,44.77,179.25
1788859486.705,selected_bearing_rays,2,99,176.173,9.256,-14.270,44.20,179.30
1788859486.726,selected_bearing_rays,2,99,176.091,8.994,-14.047,43.53,179.35
1788859486.759,selected_bearing_rays,2,99,176.055,9.044,-14.060,43.59,179.43
1788859486.791,selected_bearing_rays,2,99,176.158,8.781,-13.656,42.38,179.49
1788859486.816,selected_bearing_rays,2,99,176.214,8.892,-13.638,42.34,179.59
1788859486.837,selected_bearing_rays,2,99,176.268,8.926,-13.583,42.19,179.63
1788859486.859,selected_bearing_rays,2,99,176.290,8.792,-13.383,41.59,179.68
1788859486.881,selected_bearing_rays,2,99,176.341,8.971,-13.477,41.89,179.73
1788859486.910,selected_bearing_rays,2,99,176.456,9.040,-13.375,41.59,179.80
1788859486.935,selected_bearing_rays,2,99,176.595,9.013,-13.159,40.95,179.87
1788859486.963,selected_bearing_rays,2,99,176.657,8.992,-13.037,40.59,179.92
1788859486.989,selected_bearing_rays,2,99,176.732,9.131,-13.051,40.64,179.98
1788859487.010,selected_bearing_rays,2,99,176.714,9.225,-13.123,40.88,180.03
1788859487.041,selected_bearing_rays,2,99,176.605,9.349,-13.303,41.44,180.10
1788859487.060,selected_bearing_rays,2,99,176.490,9.548,-13.587,42.32,180.15
1788859487.088,selected_bearing_rays,2,99,176.401,9.667,-13.753,42.84,180.22
1788859487.105,selected_bearing_rays,2,99,176.364,9.851,-13.935,43.41,180.26
1788859487.137,selected_bearing_rays,2,99,176.320,9.944,-14.020,43.69,180.33
1788859487.153,selected_bearing_rays,2,99,176.272,10.272,-14.381,44.79,180.35
1788859487.183,selected_bearing_rays,2,99,176.126,10.224,-14.429,44.96,180.42
1788859487.216,selected_bearing_rays,2,99,175.833,10.227,-14.643,45.63,180.51
1788859487.239,selected_bearing_rays,2,99,175.658,10.035,-14.582,45.46,180.56
1788859487.260,selected_bearing_rays,2,99,175.564,9.927,-14.531,45.31,180.61
1788859487.283,selected_bearing_rays,2,99,175.547,9.776,-14.353,44.78,180.66
1788859487.312,selected_bearing_rays,2,99,175.596,9.660,-14.137,44.14,180.73
1788859487.340,selected_bearing_rays,2,99,175.759,9.582,-13.839,43.25,180.81
1788859487.376,selected_bearing_rays,2,99,176.063,9.446,-13.307,41.64,180.91
1788859487.389,selected_bearing_rays,2,99,176.126,9.384,-13.166,41.21,180.93
1788859487.428,selected_bearing_rays,2,99,176.363,9.364,-12.830,40.20,181.03
1788859487.469,selected_bearing_rays,2,99,176.598,9.400,-12.564,39.40,181.12
1788859487.501,selected_bearing_rays,2,99,176.710,9.579,-12.570,39.44,181.21
1788859487.523,selected_bearing_rays,2,99,176.799,9.728,-12.596,39.53,181.26
1788859487.558,selected_bearing_rays,2,99,176.924,10.164,-12.840,40.30,181.36
1788859487.579,selected_bearing_rays,2,99,176.946,10.546,-13.167,41.32,181.41
1788859487.607,selected_bearing_rays,2,99,176.911,10.635,-13.240,41.56,181.49
1788859487.627,selected_bearing_rays,2,99,176.867,10.597,-13.216,41.50,181.54
1788859487.646,selected_bearing_rays,2,99,176.839,11.233,-13.854,43.48,181.59
1788859487.672,selected_bearing_rays,2,99,176.801,11.488,-14.126,44.32,181.62
1788859487.691,selected_bearing_rays,2,99,176.682,11.361,-14.080,44.20,181.68
1788859487.719,selected_bearing_rays,2,99,176.526,11.387,-14.206,44.61,181.77
1788859487.740,selected_bearing_rays,2,99,176.419,11.328,-14.224,44.68,181.82
1788859487.766,selected_bearing_rays,2,99,176.282,11.748,-14.731,46.25,181.90
1788859487.792,selected_bearing_rays,2,99,176.220,11.883,-14.900,46.78,181.94
1788859487.822,selected_bearing_rays,2,99,176.123,11.546,-14.582,45.83,182.03
1788859487.851,selected_bearing_rays,2,99,176.191,11.340,-14.261,44.86,182.10
1788859487.883,selected_bearing_rays,2,99,176.165,11.206,-14.097,44.37,182.18
1788859487.896,selected_bearing_rays,2,99,176.170,11.101,-13.955,43.95,182.23
1788859487.936,selected_bearing_rays,2,99,176.159,11.030,-13.826,43.57,182.32
1788859487.953,selected_bearing_rays,2,99,176.172,9.415,-12.183,38.48,182.34
1788859487.986,selected_bearing_rays,2,99,176.283,8.896,-11.492,36.35,182.45
1788859488.013,selected_bearing_rays,2,99,176.287,10.223,-12.781,40.38,182.50
1788859488.033,selected_bearing_rays,2,99,176.313,10.911,-13.415,42.35,182.55
1788859488.062,selected_bearing_rays,2,99,176.299,11.055,-13.507,42.66,182.64
1788859488.085,selected_bearing_rays,2,99,176.302,11.123,-13.526,42.73,182.71
1788859488.109,selected_bearing_rays,2,99,176.295,11.201,-13.577,42.90,182.76
1788859488.146,selected_bearing_rays,2,99,176.337,11.327,-13.596,42.99,182.87
1788859488.168,selected_bearing_rays,2,99,176.362,11.487,-13.700,43.32,182.91
1788859488.200,selected_bearing_rays,2,99,176.411,11.555,-13.661,43.22,183.00
1788859488.220,selected_bearing_rays,2,99,176.482,11.538,-13.543,42.87,183.06
1788859488.247,selected_bearing_rays,2,99,176.543,11.543,-13.439,42.56,183.14
1788859488.273,selected_bearing_rays,2,99,176.571,11.577,-13.410,42.49,183.19
1788859488.303,selected_bearing_rays,2,99,176.584,11.744,-13.509,42.82,183.29
1788859488.327,selected_bearing_rays,2,99,176.526,11.779,-13.566,43.01,183.35
1788859488.348,selected_bearing_rays,2,99,176.443,11.802,-13.615,43.18,183.42
1788859488.367,selected_bearing_rays,2,99,176.391,12.206,-14.039,44.51,183.48
1788859488.405,selected_bearing_rays,2,99,176.323,12.025,-13.871,44.00,183.55
1788859488.427,selected_bearing_rays,2,99,176.310,12.082,-13.884,44.06,183.63
1788859488.456,selected_bearing_rays,2,99,176.438,12.130,-13.748,43.66,183.71
1788859488.489,selected_bearing_rays,2,99,176.519,12.246,-13.738,43.65,183.78
1788859488.518,selected_bearing_rays,2,99,176.618,12.362,-13.689,43.51,183.86
1788859488.548,selected_bearing_rays,2,99,176.710,12.750,-13.942,44.32,183.93
1788859488.592,selected_bearing_rays,2,99,176.678,12.600,-13.745,43.73,184.04
1788859488.630,selected_bearing_rays,2,99,176.580,12.920,-14.102,44.87,184.14
1788859488.661,selected_bearing_rays,2,99,176.434,13.173,-14.457,45.99,184.22
1788859488.675,selected_bearing_rays,2,99,176.338,13.325,-14.686,46.71,184.26
1788859488.707,selected_bearing_rays,2,99,176.531,13.483,-14.592,46.44,184.34
1788859488.740,selected_bearing_rays,2,99,176.690,13.282,-14.198,45.24,184.43
1788859488.772,selected_bearing_rays,2,99,176.767,13.435,-14.226,45.34,184.51
1788859488.791,selected_bearing_rays,2,99,176.948,13.554,-14.133,45.07,184.57
1788859488.811,selected_bearing_rays,2,99,177.131,13.391,-13.751,43.89,184.65
1788859488.840,selected_bearing_rays,2,99,177.494,13.587,-13.535,43.24,184.74
1788859488.880,selected_bearing_rays,2,99,177.767,13.667,-13.259,42.40,184.87
1788859488.902,selected_bearing_rays,2,99,177.983,13.472,-12.811,41.01,184.93
1788859488.935,selected_bearing_rays,2,99,178.409,13.889,-12.729,40.78,185.06
1788859488.961,selected_bearing_rays,2,99,178.576,14.307,-12.951,41.49,185.12
1788859488.993,selected_bearing_rays,2,99,178.754,14.687,-13.110,42.01,185.20
1788859489.026,selected_bearing_rays,2,99,178.867,15.096,-13.340,42.76,185.32
1788859489.047,selected_bearing_rays,2,99,178.810,15.397,-13.660,43.78,185.40
1788859489.070,selected_bearing_rays,2,99,178.850,15.946,-14.145,45.32,185.44
1788859489.091,selected_bearing_rays,2,99,178.855,15.955,-14.112,45.23,185.51
1788859489.114,selected_bearing_rays,2,99,178.797,16.144,-14.328,45.92,185.56
1788859489.131,selected_bearing_rays,2,99,178.708,16.566,-14.811,47.45,185.62
1788859489.150,selected_bearing_rays,2,99,178.659,16.752,-15.013,48.09,185.67
1788859489.189,selected_bearing_rays,2,99,178.480,17.001,-15.377,49.26,185.77
1788859489.215,selected_bearing_rays,2,99,178.402,17.154,-15.585,49.93,185.82
1788859489.240,selected_bearing_rays,2,99,178.292,17.152,-15.650,50.15,185.91
1788859489.262,selected_bearing_rays,2,99,178.217,17.168,-15.708,50.35,185.96
1788859489.290,selected_bearing_rays,2,99,178.085,17.137,-15.766,50.55,186.04
1788859489.308,selected_bearing_rays,2,99,178.007,17.078,-15.752,50.52,186.09
1788859489.331,selected_bearing_rays,2,99,177.963,17.018,-15.698,50.37,186.16
1788859489.351,selected_bearing_rays,2,99,177.980,16.905,-15.544,49.90,186.20
1788859489.376,selected_bearing_rays,2,99,177.975,16.761,-15.348,49.31,186.31
1788859489.405,selected_bearing_rays,2,99,178.108,16.585,-14.992,48.22,186.40
1788859489.432,selected_bearing_rays,2,99,178.200,16.519,-14.803,47.64,186.46
1788859489.462,selected_bearing_rays,2,99,178.369,16.371,-14.441,46.53,186.57
1788859489.483,selected_bearing_rays,2,99,178.504,16.090,-13.994,45.13,186.63
1788859489.517,selected_bearing_rays,2,99,178.724,16.350,-13.979,45.11,186.76
1788859489.535,selected_bearing_rays,2,99,178.813,16.477,-13.984,45.15,186.82
1788859489.561,selected_bearing_rays,2,99,178.853,16.754,-14.179,45.78,186.89
1788859489.590,selected_bearing_rays,2,99,179.003,16.911,-14.152,45.71,186.97
1788859489.606,selected_bearing_rays,2,99,179.055,17.151,-14.301,46.20,187.05
1788859489.633,selected_bearing_rays,2,99,179.097,17.413,-14.486,46.80,187.10
1788859489.656,selected_bearing_rays,2,99,179.130,17.433,-14.420,46.62,187.20
1788859489.688,selected_bearing_rays,2,99,179.073,17.765,-14.748,47.68,187.29
1788859489.716,selected_bearing_rays,2,99,179.093,18.095,-15.005,48.51,187.37
1788859489.741,selected_bearing_rays,2,99,179.120,18.165,-15.023,48.58,187.43
1788859489.773,selected_bearing_rays,2,99,179.145,18.242,-15.031,48.63,187.52
1788859489.824,selected_bearing_rays,2,99,179.056,18.372,-15.157,49.07,187.69
1788859489.848,selected_bearing_rays,2,99,178.986,18.706,-15.527,50.26,187.77
1788859489.874,selected_bearing_rays,2,99,178.930,18.828,-15.683,50.77,187.81
1788859489.909,selected_bearing_rays,2,99,178.804,18.884,-15.791,51.15,187.94
1788859489.930,selected_bearing_rays,2,99,178.776,18.906,-15.807,51.21,188.01
1788859489.955,selected_bearing_rays,2,99,178.757,18.917,-15.787,51.17,188.09
1788859489.989,selected_bearing_rays,2,99,178.772,18.570,-15.374,49.89,188.18
1788859490.010,selected_bearing_rays,2,99,178.751,18.326,-15.129,49.13,188.24
1788859490.043,selected_bearing_rays,2,99,178.756,18.238,-14.973,48.66,188.34
1788859490.069,selected_bearing_rays,2,99,178.837,18.106,-14.712,47.85,188.42
1788859490.086,selected_bearing_rays,2,99,179.043,18.094,-14.445,47.02,188.51
1788859490.113,selected_bearing_rays,2,99,179.077,18.393,-14.686,47.80,188.56
1788859490.130,selected_bearing_rays,2,99,179.238,18.256,-14.343,46.73,188.64
1788859490.158,selected_bearing_rays,2,99,179.314,18.536,-14.489,47.22,188.74
1788859490.199,selected_bearing_rays,2,99,179.359,18.777,-14.614,47.65,188.86
1788859490.219,selected_bearing_rays,2,99,179.383,18.600,-14.374,46.90,188.92
1788859490.245,selected_bearing_rays,2,99,-177.853,19.141,-12.112,39.66,189.00
1788859490.273,selected_bearing_rays,2,99,-167.798,19.088,-1.945,6.42,189.06
1788859490.303,selected_bearing_rays,2,99,-145.322,19.598,20.124,65.08,189.16
1788859490.323,selected_bearing_rays,2,99,-132.187,19.904,33.018,103.11,189.22
1788859490.353,selected_bearing_rays,2,99,-108.667,20.057,56.385,157.65,189.30
